Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
52.12438261566822,-115.70457800305952,0.2849363684654236,0.0989267453551292,-0.2970227897167206,12.074326192287003,35.59788756267491,0.6476541103228677,6.318987340257877,1551,2.390925407409668,0
54.58927503274915,-115.8270867930702,0.4352143108844757,0.3341333270072937,-0.3744742274284363,13.901432868890597,-4.177914168856221,0.348619247196158,6.161474340840357,1048,3.6948256492614746,0
54.98761309384782,-113.35070395611795,0.3184531629085541,0.3309472799301147,-0.2518481910228729,15.922523727751638,38.13434545996751,0.1917776975806265,6.079527683425397,620,1.8630492687225344,0
52.55485203247691,-114.93873887619108,0.470967173576355,0.3167771697044372,-0.4359984993934631,15.147820551353618,90.4117988580166,0.22280244488009,6.578634642718157,996,4.122085094451904,0
52.28272019100538,-117.08924630840454,0.2966666519641876,0.2145437002182006,-0.2827741801738739,7.539899687181446,37.09073318952923,0.7182415194644838,5.815167824427249,2028,15.982378959655762,0
52.13105892183268,-113.85771741847778,0.5218150019645691,0.340507298707962,-0.465792566537857,16.115078937798216,100.52859829615215,0.2581080816387192,7.825787406218637,889,1.7723225355148315,0
52.64304188358823,-113.77620378834185,0.3514811992645263,0.1477137506008148,-0.3171209990978241,16.05932707033662,89.0558068820517,0.2035884884032975,6.947253256513363,871,1.7873520851135254,0
52.90058335406818,-116.85989194075908,0.3030032813549042,0.2051705121994018,-0.2797897160053253,11.295780478025732,25.830885983690216,0.7569479512587534,6.044476371062387,1663,7.859042644500732,0
54.18373796255845,-114.48794194805156,0.4010152220726013,0.3714153468608856,-0.3432213068008423,16.026593487722835,47.232179814150335,0.1014856114778196,6.267272894842563,672,0.0,0
53.95261547517746,-115.81644254962072,0.3451366126537323,0.307944506406784,-0.3099775910377502,14.95381870102466,-32.75779977995764,0.27253681303512,5.830689492978536,819,3.704791784286499,0
54.86842064402418,-114.88468541815008,0.4494452476501465,0.333851546049118,-0.4168201386928558,14.734473340553166,3.0483742198427564,0.4364698404632804,6.06732439994812,830,5.164813995361328,0
52.78424705400355,-115.5643597512816,0.4204298555850982,0.3652721643447876,-0.379132479429245,14.86274246918532,12.49225650056622,0.251597082830455,6.465394082822343,1086,3.173820972442627,0
53.19658260052592,-114.6409083015508,0.4106761515140533,0.3020072877407074,-0.3556356132030487,16.196291567149956,71.25342292747057,0.1934955867374052,6.596161369691856,769,4.725578784942627,0
54.02543626795187,-116.03131017407776,0.4273249208927154,0.3932625949382782,-0.3825622797012329,14.34399129131384,-33.67266494416839,0.2853223799788409,5.939220708713151,976,3.704791784286499,0
53.89379529095474,-116.99481048066042,0.445258617401123,0.3341387510299682,-0.4073452353477478,14.238049251154848,1.9489791128795009,0.2802100486935835,6.3989005632567455,1067,13.731999397277832,0
52.896469958158406,-115.65018792913862,-0.073755145072937,0.0855407491326332,0.1014492735266685,15.098052270788912,-2.525311369402093,0.2594087169635293,6.396308710700566,961,0.9274099469184875,0
52.857802914945296,-113.17472375347836,0.2236606180667877,0.026353895664215,-0.2616016566753387,16.68528114620011,89.24546503859956,0.2433130190597454,7.3404454808486435,747,3.584103345870972,0
54.64135791940296,-116.592686721845,0.4172844588756561,0.323458194732666,-0.3769965469837188,15.316809766334416,62.07492707275287,0.3027388925572443,6.304902139462911,815,1.6023074388504028,0
53.45321173323905,-115.74691381006474,0.3601010143756866,0.3515248894691467,-0.3276067674160003,15.091932693280684,-8.318861297538833,0.164988601781574,6.115322125585465,1005,7.212838172912598,0
52.49440543888033,-117.27313559063846,0.0372471176087856,-0.1004842594265937,-0.0696042105555534,6.83601121233221,41.62213649151734,0.745831126181175,5.639499543005968,2528,6.14008092880249,0
53.42317438445502,-117.40983771865108,0.3308631181716919,0.2280032783746719,-0.3043396770954132,13.19881435360827,26.135479476705047,0.5143530312970745,6.610712365100255,1404,7.994174957275391,0
52.7229754198516,-114.7274332638988,0.4670750498771667,0.3854871094226837,-0.4211362600326538,15.292852396714068,105.8459945104717,0.2599801650574064,6.664465063496607,1000,9.81179141998291,0
53.949513423358994,-117.4477355914472,0.2179057300090789,-0.0407967865467071,-0.2452159076929092,14.239890478368409,10.892111428259678,0.3903577196605891,6.775429654539664,1047,1.8280688524246216,0
52.08067685254184,-116.55686221683771,0.4037057757377624,0.3355743885040283,-0.3678643107414245,9.963463326504382,41.0540830693954,0.6883020557447262,6.345489447576938,2034,24.116180419921875,0
53.70434215199138,-116.30365813137436,0.399126648902893,0.2818563580513,-0.3484880924224853,15.25371119348631,-34.45151367909168,0.2606521028119172,6.3862652151208295,878,2.7802884578704834,0
52.15304416082879,-115.50951502090824,0.2758620679378509,0.2266099601984024,-0.2542965412139892,12.450641660523049,30.462545402473108,0.4949868190349318,6.436682395767775,1616,12.225669860839844,0
54.32470120468799,-115.72639408428404,0.3053379654884338,0.2464607506990432,-0.2581381499767303,14.98002526969242,-45.36086594045056,0.3532368141551102,6.051138304827475,846,1.5899649858474731,0
54.53972131122477,-116.1877677127684,0.3576889932155609,0.1957286745309829,-0.3269681930541992,14.225572915662838,19.28675705491442,0.1803032336610813,6.314624932774336,1037,1.84765887260437,0
53.803522763065054,-115.63477137909489,0.4962329566478729,0.4136206209659576,-0.427986592054367,15.223342455479155,-20.61772448385496,0.2080275651431017,5.866583518814593,919,5.975180149078369,0
54.949182680926974,-115.31420995192244,0.3682292699813843,0.2783033549785614,-0.3168372213840484,14.28284048950468,20.45243540264376,0.503546478367571,6.055690777929215,764,0.0,0
54.70953008651731,-114.4691820593874,0.4682711958885193,0.4335014224052429,-0.4136351943016052,15.815807504821237,2.2309460378747703,0.174280437572899,6.2310046271273904,646,1.853437423706055,0
52.758737674464406,-113.21887675364388,0.1442411243915558,0.1085698902606964,-0.2442450225353241,16.607480596241203,89.1013489288511,0.244201613111772,7.384068484891884,772,0.0,0
52.52355641056867,-115.91344166640168,0.3978151977062225,0.3132646083831787,-0.3486891090869903,12.647498778293029,26.19479772364596,0.4498986884740111,6.550912367670151,1358,3.1694462299346924,0
54.50868497236539,-115.65738364615233,0.4013743996620178,0.3644555807113647,-0.3514405786991119,14.049431879478618,-27.21067998620877,0.3685015249566773,6.131444508569302,1088,3.689385414123535,0
54.93547961521931,-116.76596980905556,0.3923214972019195,0.2205229997634887,-0.3547649979591369,15.205643330958878,51.80254430733531,0.522258549276227,6.357888686029526,870,6.078043460845947,0
52.04661799479471,-116.06267767941011,0.2945159077644348,0.2181076407432556,-0.2701391577720642,7.806721832877713,43.75440475324275,0.7891217707282074,5.877737961317337,1933,19.540557861328125,0
54.06833859027324,-117.28691416160416,0.3505392372608185,0.2722508311271667,-0.315264344215393,14.055105472029313,14.201650282719262,0.4541374956720274,6.863232474578069,1058,9.32538890838623,0
54.2235494316667,-113.86622744241936,0.2034747004508972,0.1756317317485809,-0.2835739552974701,16.221835315436692,94.28432622871703,0.2166491419820132,6.451709893711836,630,3.3020710945129395,0
54.00385676121692,-113.46906141349432,0.2624885439872741,0.155039370059967,-0.2849341928958893,16.160727345316047,92.08258730485944,0.1958771897357058,6.4526409475427045,674,1.8298434019088743,0
54.87042639089145,-114.44154829099686,0.3773835897445678,0.2947189211845398,-0.3477977812290191,15.939560567287003,12.070718101416707,0.2540907154568332,6.235477326209093,603,1.858974933624268,0
53.6226610515713,-115.1355295910806,0.3015943169593811,0.0895883813500404,-0.2889314889907837,15.921819681870318,-10.888854861611351,0.1709364020887981,6.361919147926471,785,0.0,1
52.85506584386067,-115.18239082449168,0.2803889811038971,0.1621966809034347,-0.2409610450267791,15.604062092095091,62.36160146250182,0.1608434687029602,6.300161742327475,903,1.854334115982056,0
54.75039573693518,-115.09621052111032,0.3591867983341217,0.2611096203327179,-0.3066619634628296,14.3312986557944,-2.49013093696366,0.475477755668826,6.105050015867789,910,1.8548375368118288,0
54.528589915201984,-117.4828392232534,0.1827406883239746,0.0413107983767986,-0.1418267041444778,15.10312086573822,22.38631492128618,0.5230978999647485,6.802459662420745,884,2.447089910507202,1
52.59653988230099,-116.551243098175,0.0804152935743331,-0.0821414217352867,-0.0762500315904617,9.644878014347055,25.85459797026925,0.6896127767087282,5.727799210632099,2114,51.14327239990234,0
53.56738894944186,-116.9919868807558,0.3381629884243011,0.2295156121253967,-0.297996461391449,14.608455552552924,-25.76442245537287,0.3671908527635675,6.495453361879356,1060,8.580526351928711,0
52.52109681050721,-115.28872563634852,0.3679697215557098,0.2864822447299957,-0.325253278017044,14.796119383761775,42.89236590944827,0.245690557908726,6.434541882130134,1018,1.783726692199707,0
54.48020542631436,-115.17306263540326,0.3875454664230346,0.3046956658363342,-0.3464517593383789,14.980549422481602,-24.15110415441809,0.4034855029788667,6.24379952330338,834,0.0,0
52.20509156074676,-114.7890543515768,0.4015922844409942,0.217077374458313,-0.3872090876102447,15.147253566875804,54.47416339350725,0.2601005229834377,6.949080028031972,1009,2.7802884578704834,0
53.952136709855466,-117.30562833033476,-0.0755463019013404,0.0552004426717758,0.071155160665512,14.417976608611012,14.33701989069058,0.4021822382729301,6.767833454567096,963,0.0,0
54.84285904554776,-115.67637724676736,0.3373659551143646,0.3065595626831054,-0.3029734790325165,13.175400411037003,25.760502567729223,0.4977723181342999,6.158917289031194,1125,5.773739814758301,0
52.11117973469598,-115.49898442557004,0.3203601539134979,0.2200969159603119,-0.2977750599384308,12.180156334659555,30.699957634922203,0.5698259155132703,6.332304783034772,1649,5.517263412475586,0
54.91189433861123,-116.39440776372882,0.476327121257782,0.3489266335964203,-0.4086242318153381,14.717713836201485,54.54590729197072,0.5581490306665241,6.341683852045151,886,1.6130653619766235,1
52.27968056425083,-116.5215865149448,0.0027046962641179,0.0271238479763269,0.0177587270736694,9.643104782439138,31.98005406806324,0.6785876572787166,6.118237357390569,2565,23.665245056152344,0
53.414477536671264,-113.54276286956186,0.1504882127046585,-0.0338516682386398,-0.1958414912223816,16.598773449345686,98.5711001944279,0.3209509989258117,7.09849462592814,696,1.8109686374664309,0
52.443074725307554,-114.69738067565385,0.3926363587379455,0.2967981696128845,-0.3626024723052978,15.43073777483221,91.92604080522575,0.2016756139408453,6.805434323193708,965,3.5594046115875244,0
54.09077228553191,-115.15088313812107,0.4514190256595611,0.3338066041469574,-0.4018992483615875,15.713924302552924,-30.97910235989768,0.2531490804913659,6.095244236159772,778,3.2923295497894287,0
54.05036200757081,-115.37033924403976,0.4141451716423034,0.3262889385223388,-0.362534612417221,15.45170549258853,-35.13752557676217,0.2799731038084843,5.905745067094472,754,1.854334115982056,0
54.22004298544994,-113.51431168613388,0.3224768936634063,0.2823858261108398,-0.2880787849426269,16.178844078800182,93.9267141003758,0.2200845077845036,6.308487151798488,657,5.600973606109619,0
53.87249170941478,-115.05355797335056,0.1790220588445663,0.0316923148930072,-0.2433779537677765,16.10995680323822,-12.329826807444489,0.1931591906269434,6.30295597461236,711,1.825571894645691,0
52.98988727024594,-116.37482553598016,0.3321675062179565,0.2531947791576385,-0.3074786365032196,13.36510677839584,13.436709658573836,0.3876610473418369,6.718751016416036,1324,5.906059265136719,0
53.81382465216125,-115.3950426048826,0.2951429188251495,0.1389993578195572,-0.3014270067214966,15.52099003206223,-14.81460108264993,0.2042560033391376,6.136121728964042,868,4.022230625152588,0
52.925309353974605,-114.22342602163498,0.3436550498008728,0.2044674307107925,-0.3431664109230041,15.760872116423512,78.74365526619118,0.289433209010172,6.617458891450326,978,3.2103729248046875,0
53.54096615118579,-115.11113034529076,0.3571614921092987,0.273646742105484,-0.3104761838912964,15.916291717060858,-9.148364291744498,0.1606457319254237,6.398368379526005,840,1.854334115982056,0
52.46873354349267,-114.93538345394262,0.3811454474925995,0.2098814845085144,-0.3671378493309021,15.291901533227248,81.21249499895539,0.2075153694875276,6.580089849338208,963,1.7821828126907349,0
53.38910641675282,-117.02168921049852,0.2539080381393432,0.0756510570645332,-0.2622698843479156,13.906707591341274,-0.3109135813421564,0.4164068870832976,6.629708218992789,1119,5.939499378204346,0
53.84959446213512,-116.43099685879064,0.3756667375564575,0.3000962436199188,-0.3451327383518219,14.842823592403477,-40.62852376776922,0.3213175542998968,6.251948252058867,1027,7.3788604736328125,0
52.52195298639796,-117.46665070858384,0.3258481919765472,0.2732837796211242,-0.3202130198478699,8.717296762633737,49.37367765794638,0.6364018924577396,5.902208775804752,2134,11.387530326843262,0
53.672387996547904,-113.47298410390457,0.4322111308574676,0.2880315482616424,-0.3951199948787689,16.412098494747227,96.12059218064708,0.2413840331623785,6.688535937091729,687,2.425938367843628,0
53.97770210671624,-113.4235499845414,0.3434775173664093,0.1482185423374176,-0.3467830419540405,16.25595985713761,92.02488808844711,0.207661279624733,6.561391140285309,660,1.8289915323257449,0
52.188880595147054,-116.51748224487442,0.1719374805688858,0.0257805790752172,-0.1903392821550369,9.865994465141966,37.92929846203492,0.6885633743911463,6.273915018951641,2061,29.51522827148437,0
53.762703871338886,-113.47799464388184,0.3659391701221466,0.2701769471168518,-0.3635262548923492,16.183743488579466,86.85091834036172,0.2094843745429758,6.5719411205826646,686,4.186502456665039,0
52.27209107667163,-113.45574818676286,0.4942896068096161,0.4868417382240295,-0.4431855380535126,16.191777642567956,101.77667961863558,0.2585622473358576,7.384434695829384,867,2.3941001892089844,0
52.08010927281853,-116.97060590244828,0.2699394524097442,0.1463398784399032,-0.2611050009727478,8.293030683617872,34.89840542473371,0.5878414881907111,5.930634025941799,1652,22.865419387817383,0
54.97866736619324,-115.06218874038932,0.2912400364875793,0.2685747444629669,-0.2440163493156433,14.063219400037838,24.85166582900612,0.4603319727934241,5.976681303559701,994,4.257142066955566,0
53.1422497395267,-116.99759119026425,0.3610837459564209,0.2100915312767028,-0.3413197100162506,12.13972000824782,23.691235600664616,0.6736561773385186,6.390994368937982,1272,1.854334115982056,0
54.4973981501996,-116.25677838364622,0.3439324200153351,0.2393314391374588,-0.3124194741249084,14.272311389655442,34.61732041261435,0.1966525611084729,6.317212502161681,1055,1.8462222814559937,0
54.44613465559989,-116.4158587047589,0.2555261552333832,0.0406950935721397,-0.2425437718629837,14.477868694171605,27.006637834012903,0.1724469280767535,6.248043608247201,1019,1.5946720838546753,1
53.09014375810068,-115.2216350155054,0.2963585555553436,0.0703052729368209,-0.282414972782135,15.62471713852466,34.571490433113354,0.1277613497229818,6.396265879011992,921,6.643656253814697,0
52.22293355136226,-113.74427918449778,0.44777911901474,0.3251726329326629,-0.423368752002716,16.053076856178166,104.18500719331556,0.2638190558047362,7.579616023783103,898,2.7802884578704834,0
